date,ticker,close,next_close,next_return,predicted_return,predicted_close
2024-09-19,GOOGL,162.13999938964844,163.58999633789062,0.008942870073396447,0.000784458596133183,162.26719150594667
2024-09-19,META,559.0999755859375,561.3499755859375,0.004024324983455729,-8.989294312358774e-05,559.0497164436317
2024-09-19,MSFT,438.69000244140625,435.2699890136719,-0.00779596847136077,0.0002687007752631747,438.8078787851624
2024-09-19,NVDA,117.87000274658205,116.0,-0.015864958878490154,0.0007018515653533031,117.95272999251794
2024-09-19,TSLA,243.9199981689453,238.25,-0.02324531900421767,-0.001453888994930845,243.56536556796394
2024-09-20,AAPL,228.1999969482422,226.47000122070312,-0.007581050616453089,0.0008082311187326261,228.38443528707043
2024-09-20,AMZN,191.6000061035156,193.8800048828125,0.011899784481557374,0.0019074286257017323,191.96546943984205
2024-09-20,GOOGL,163.58999633789062,161.85000610351562,-0.010636287507343023,0.0009708859690774503,163.7488235700165
2024-09-20,META,561.3499755859375,564.4099731445312,0.0054511404501260685,0.0026691874572333033,562.8483238998897
2024-09-20,MSFT,435.2699890136719,433.510009765625,-0.0040434196991964155,0.0012283573816145059,435.8046561176721
2024-09-20,NVDA,116.0,116.26000213623048,0.0022413977261248608,0.007039564468282041,116.81658947832072
2024-09-20,TSLA,238.25,250.0,0.04931794333683115,0.0018535763240530392,238.69161455920565
2024-09-23,AAPL,226.47000122070312,227.3699951171875,0.0039740093241191765,0.0004376626152972861,226.56911867372378
2024-09-23,AMZN,193.8800048828125,193.9600067138672,0.0004126358007008335,0.002107449868078817,194.2885972735259
2024-09-23,GOOGL,161.85000610351562,162.2899932861328,0.002718487278497772,0.001367257268645753,162.07129670079104
2024-09-23,META,564.4099731445312,563.3300170898438,-0.0019134248260544995,0.0025735962613669876,565.8625365412942
2024-09-23,MSFT,433.510009765625,429.1700134277344,-0.010011294411026439,0.0010418768031758437,433.96167378874435
2024-09-23,NVDA,116.26000213623048,120.87000274658205,0.03965250753177929,0.004902024725115019,116.82991154124421
2024-09-23,TSLA,250.0,254.27000427246097,0.01708001708984397,-0.001024585371166604,249.74385365720835
2024-09-24,AAPL,227.3699951171875,226.3699951171875,-0.004398117700115112,0.0012678751999750345,227.65827189521502
2024-09-24,AMZN,193.9600067138672,192.52999877929688,-0.007372694808574054,0.0015069893676979075,194.25230238174362
2024-09-24,GOOGL,162.2899932861328,161.49000549316406,-0.004929372272252763,0.0010582165220704674,162.46173123839492
2024-09-24,META,563.3300170898438,568.3099975585938,0.008840254056541319,0.003113638962967723,565.084023380064
2024-09-24,MSFT,429.1700134277344,432.1099853515625,0.006850366595622326,0.0012094883003067316,429.68908953781767
2024-09-24,NVDA,120.87000274658205,123.51000213623048,0.021841642505655345,0.0006879613724318969,120.95315663955745
2024-09-24,TSLA,254.27000427246097,257.0199890136719,0.010815214909361437,0.0005359898667597489,254.40629041817198
2024-09-25,AAPL,226.3699951171875,227.52000427246097,0.005080219022305155,0.0006582927147000077,226.51901283579983
2024-09-25,AMZN,192.52999877929688,191.16000366210935,-0.007115748848874226,0.001065092712679708,192.7350610779689
2024-09-25,GOOGL,161.49000549316406,162.72999572753906,0.007678433291201436,0.0012137682259383657,161.68601693063826
2024-09-25,META,568.3099975585938,567.8400268554688,-0.0008269618784535471,0.002319357810043762,569.6281117899572
2024-09-25,MSFT,432.1099853515625,431.30999755859375,-0.001851352248474103,0.0005817453394261093,432.36136332166024
2024-09-25,NVDA,123.51000213623048,124.04000091552734,0.004291140556473172,0.0029233381120358174,123.87106363269294
2024-09-25,TSLA,257.0199890136719,254.22000122070312,-0.01089404681602335,0.0008452110012793688,257.2372251359349
2024-09-26,AAPL,227.52000427246097,227.7899932861328,0.0011866605511685613,0.0013357566445869767,227.8239156299444
2024-09-26,AMZN,191.16000366210935,187.97000122070312,-0.016687603998192024,0.0010306588838312155,191.35702441811688
2024-09-26,GOOGL,162.72999572753906,163.9499969482422,0.007497088752744796,0.0009370182446678222,162.88247670249046
2024-09-26,META,567.8400268554688,567.3599853515625,-0.0008453815884811311,0.0030441381627134647,569.5686103515358
2024-09-26,MSFT,431.30999755859375,428.0199890136719,-0.007627944085564442,0.0009199681104846373,431.7067890020808
2024-09-26,NVDA,124.04000091552734,121.4000015258789,-0.02128345187167735,0.0049269698328536565,124.65114225810528
2024-09-26,TSLA,254.22000122070312,260.4599914550781,0.024545630573566513,0.001668850263949753,254.64425633684158
2024-09-27,AAPL,227.7899932861328,233.0,0.02287197360475246,0.0010662717860848994,228.0328793291263
2024-09-27,AMZN,187.97000122070312,186.3300018310547,-0.008724793206352333,0.0004009833541778183,188.0453740622774
2024-09-27,GOOGL,163.9499969482422,165.85000610351562,0.011588955112169064,0.0009758128793841649,164.1099814668393
2024-09-27,META,567.3599853515625,572.4400024414062,0.0089537810578868,0.0030273751531130913,569.0775968740865
2024-09-27,MSFT,428.0199890136719,430.2999877929687,0.005326851170083913,0.0011087170240324158,428.49454206211755
2024-09-27,NVDA,121.4000015258789,121.44000244140624,0.0003294968288678479,0.007712062613082193,122.33624593887475
2024-09-27,TSLA,260.4599914550781,261.6300048828125,0.004492104223754234,0.0003096183401868971,260.54063464531754
2024-09-30,AAPL,233.0,226.2100067138672,-0.029141602086406926,0.002667020681393864,233.62141581876477
2024-09-30,AMZN,186.3300018310547,185.1300048828125,-0.006440170323887107,0.0007715685820043089,186.47376820635233
2024-09-30,GOOGL,165.85000610351562,166.99000549316406,0.0068736771039785705,0.0009374429444405937,166.0054810215728
2024-09-30,META,572.4400024414062,576.469970703125,0.007039983656857096,0.002304031205555053,573.7589220703393
2024-09-30,MSFT,430.2999877929687,420.69000244140625,-0.022333222459179125,0.0006075770384768572,430.56142818520857
2024-09-30,NVDA,121.44000244140624,117.0,-0.03656128419091975,0.005220224650852102,122.07394653575041
2024-09-30,TSLA,261.6300048828125,258.0199890136719,-0.013798172234708361,0.001164982581668314,261.9347992813428
2024-10-01,AAPL,226.2100067138672,226.77999877929688,0.002519747352073054,-0.0006145743831260713,226.07098383853406
2024-10-01,AMZN,185.1300048828125,184.7599945068359,-0.0019986515757443035,0.0008619331440712073,185.28957456998305
2024-10-01,GOOGL,166.99000549316406,165.86000061035156,-0.006766901285351179,0.001077551874763259,167.16994588664994
2024-10-01,META,576.469970703125,572.8099975585938,-0.006348939806989695,0.0024731620254430818,577.8956743434762
2024-10-01,MSFT,420.69000244140625,417.1300048828125,-0.008462282293217993,0.0017116006149199428,421.41005570827565
2024-10-01,NVDA,117.0,118.8499984741211,0.015811952770265814,0.009163328539279817,118.07210943909574
2024-10-01,TSLA,258.0199890136719,249.02000427246097,-0.03488095932262836,0.001855053645998543,258.49862993503217
2024-10-02,AAPL,226.77999877929688,225.6699981689453,-0.004894614235498862,0.0011036275803945664,227.03027944063157
2024-10-02,AMZN,184.7599945068359,181.9600067138672,-0.01515472979116772,0.001109817661410993,184.9650444118618
2024-10-02,GOOGL,165.86000061035156,165.86000061035156,0.0,0.0013460252469477674,166.08325235863185
2024-10-02,META,572.8099975585938,582.77001953125,0.01738800302911514,0.003458936409427143,574.791310914833
2024-10-02,MSFT,417.1300048828125,416.5400085449219,-0.0014144183611446426,0.0009869313424461575,417.54168355850607
2024-10-02,NVDA,118.8499984741211,122.8499984741211,0.03365586917420926,0.003309833798794284,119.24337221605738
2024-10-02,TSLA,249.02000427246097,240.66000366210935,-0.033571602549667734,0.0024901236082726353,249.64009486403197
2024-10-03,AAPL,225.6699981689453,226.8000030517578,0.005007333238716605,0.0006932770935624998,225.82645000938015
2024-10-03,AMZN,181.9600067138672,186.5099945068359,0.025005427704361427,0.00024241994645301363,182.00411744895135
2024-10-03,GOOGL,165.86000061035156,167.05999755859375,0.007234999058400415,0.0011870738755027552,166.05688868406696
2024-10-03,META,582.77001953125,595.9400024414062,0.022598936919832502,0.001685220413051284,583.7521154642784
2024-10-03,MSFT,416.5400085449219,416.05999755859375,-0.0011523766660612722,0.0007150260668430416,416.83784550891454
2024-10-03,NVDA,122.8499984741211,124.91999816894533,0.01684981457496959,0.0014619564011260997,123.02959981576865
2024-10-03,TSLA,240.66000366210935,250.0800018310547,0.03914235030998836,0.002110015354543195,241.16779996506082
2024-10-04,AAPL,226.8000030517578,221.69000244140625,-0.022530866585506182,0.0012220641868217312,227.0771672130584
2024-10-04,AMZN,186.5099945068359,180.8000030517578,-0.03061493551686756,0.0026142266215835766,186.9975738996671
2024-10-04,GOOGL,167.05999755859375,162.97999572753906,-0.02442237454016294,0.0010513466773556988,167.235635531946
2024-10-04,META,595.9400024414062,584.780029296875,-0.01872667231401115,0.0014224748215961945,596.7877120900612
2024-10-04,MSFT,416.05999755859375,409.5400085449219,-0.015670790395449274,0.0006970043799080835,416.34999319919666
2024-10-04,NVDA,124.91999816894533,127.72000122070312,0.022414369939159018,0.0034355902780475603,125.34917210018828
2024-10-04,TSLA,250.0800018310547,240.8300018310547,-0.03698816351676526,-0.00042093327401381496,249.97473483711855
2024-10-07,AAPL,221.69000244140625,225.77000427246097,0.01840408582309916,-0.00024310661766885323,221.63610813474173
2024-10-07,AMZN,180.8000030517578,182.72000122070312,0.010619458719785868,-0.0001139753238317174,180.77939631286122
2024-10-07,GOOGL,162.97999572753906,164.3800048828125,0.008590067443699612,0.0017127453396582571,163.2591389556789
2024-10-07,META,584.780029296875,592.8900146484375,0.013868437609461104,0.004512847045994468,587.4190521246439
2024-10-07,MSFT,409.5400085449219,414.7099914550781,0.012623877526703575,0.0011332180530535365,410.00410667605263
2024-10-07,NVDA,127.72000122070312,132.88999938964844,0.04047915846799466,0.0029226438888528567,128.09328130175507
2024-10-07,TSLA,240.8300018310547,244.5,0.015238957526229946,0.0026072593856494956,241.45790811367468
2024-10-08,AAPL,225.77000427246097,229.5399932861328,0.016698360908574017,0.0016858864613177892,226.15062686603557
2024-10-08,AMZN,182.72000122070312,185.1699981689453,0.013408477078997505,0.001573189475876539,183.0074544036557
2024-10-08,GOOGL,164.3800048828125,161.86000061035156,-0.015330357693184582,0.0008995123474489841,164.5278667268783
2024-10-08,META,592.8900146484375,590.510009765625,-0.004014243492064473,0.0019782640410006156,594.0629076446849
2024-10-08,MSFT,414.7099914550781,417.4599914550781,0.006631139969285993,0.00011858262700292321,414.7591688553092
2024-10-08,NVDA,132.88999938964844,132.64999389648438,-0.0018060463109819125,0.0012055989582005662,133.05021143446785
2024-10-08,TSLA,244.5,241.0500030517578,-0.014110416966225725,0.00031150283165217406,244.57616244233898
2024-10-09,AAPL,229.5399932861328,229.0399932861328,-0.0021782696463562568,0.0017711789956967993,229.9465497009136
2024-10-09,AMZN,185.1699981689453,186.6499938964844,0.007992632403596822,0.0017462657706234733,185.49335419849416
2024-10-09,GOOGL,161.86000061035156,162.0800018310547,0.001359206844640637,0.0015203915046026134,162.10609118021452
2024-10-09,META,590.510009765625,583.8300170898438,-0.011312242917664639,0.0033881459935635443,592.5107438893716
2024-10-09,MSFT,417.4599914550781,415.8399963378906,-0.0038805996990056713,0.00040799974345582244,417.63031502449485
2024-10-09,NVDA,132.64999389648438,134.80999755859375,0.016283481051608373,0.005705848036812198,133.40687460374178
2024-10-09,TSLA,241.0500030517578,238.77000427246097,-0.0094586133600143,0.0016182479509534598,241.44008172527364
2024-10-10,AAPL,229.0399932861328,227.5500030517578,-0.006505371454991304,0.000902107468990477,229.24661197477377
2024-10-10,AMZN,186.6499938964844,188.82000732421875,0.011626110360002606,0.0015792173604003835,186.94475480716434
2024-10-10,GOOGL,162.0800018310547,163.24000549316406,0.00715698203976145,0.0010266754527149724,162.24640539031066
2024-10-10,META,583.8300170898438,589.9500122070312,0.01048249479821739,0.003900758597570225,586.1073970485265
2024-10-10,MSFT,415.8399963378906,416.3200073242187,0.001154316541350786,0.0007975211415039646,416.17163752645297
2024-10-10,NVDA,134.80999755859375,134.8000030517578,-7.41377272972521e-05,0.003814449159490938,135.3242234404721
2024-10-10,TSLA,238.77000427246097,217.8000030517578,-0.08782510719719316,0.0013445033841541394,239.0910313512398
2024-10-11,AAPL,227.5500030517578,231.3000030517578,0.01647989430765695,0.0006754990349424515,227.70371285922042
2024-10-11,AMZN,188.82000732421875,187.5399932861328,-0.006779016992029097,0.0017743540877106117,189.15504087605603
2024-10-11,GOOGL,163.24000549316406,164.9600067138672,0.010536640301541444,0.000882619326363048,163.38408427684794
2024-10-11,META,589.9500122070312,590.4199829101562,0.0007966280081372901,0.0021836266005150705,591.2382427466607
2024-10-11,MSFT,416.3200073242187,419.1400146484375,0.0067736531384681165,0.0006011758871225757,416.5702888739487
2024-10-11,NVDA,134.8000030517578,138.07000732421875,0.02425819138301799,0.005552318282110433,135.54845557313064
2024-10-11,TSLA,217.8000030517578,219.16000366210935,0.006244263504570968,0.004302133570509949,218.73700775654396
2024-10-14,AAPL,231.3000030517578,233.8500061035156,0.011024656368842312,0.0017295301213554831,231.70004337410546
2024-10-14,AMZN,187.5399932861328,187.69000244140625,0.0007998782160802964,0.0010184024807886206,187.7309844805425
2024-10-14,GOOGL,164.9600067138672,165.4600067138672,0.003031037703989048,0.0008336790240768688,165.09753041127613
2024-10-14,META,590.4199829101562,586.27001953125,-0.007028832863093859,0.002958356681418268,592.1666558114413
2024-10-14,MSFT,419.1400146484375,418.739990234375,-0.0009543932816771239,0.00040754103056497826,419.31083140195835
2024-10-14,NVDA,138.07000732421875,131.60000610351562,-0.04686029461496399,0.003011961873779366,138.48586892219174
2024-10-14,TSLA,219.16000366210935,219.57000732421875,0.0018707960177877236,0.0002487020331723386,219.21450920061017
2024-10-15,AAPL,233.8500061035156,231.77999877929688,-0.008851859184054955,0.0015701598827586303,234.21718800168222
2024-10-15,AMZN,187.69000244140625,186.88999938964844,-0.004262363692000948,0.0013075145633714485,187.9354098529976
2024-10-15,GOOGL,165.4600067138672,165.16000366210938,-0.0018131454102779943,0.0010581113307560606,165.6350818217581
2024-10-15,META,586.27001953125,576.7899780273438,-0.016170094304815308,0.0035448686780434066,588.3482697603623
2024-10-15,MSFT,418.739990234375,416.1199951171875,-0.0062568543207947025,0.0007053168241540599,419.0353345944334
2024-10-15,NVDA,131.60000610351562,135.72000122070312,0.031306952326026094,0.010660011840153305,133.00286372674336
2024-10-15,TSLA,219.57000732421875,221.3300018310547,0.008015641700267029,0.00044711011766220926,219.66817929602857
2024-10-16,AAPL,231.77999877929688,232.1499938964844,0.0015963203000093351,0.0006511052442002624,231.9309119520028
2024-10-16,AMZN,186.88999938964844,187.52999877929688,0.0034244710350397334,0.0010893856563834634,187.09359467430502
2024-10-16,GOOGL,165.16000366210938,162.92999267578125,-0.013502124829752216,0.0011827388325017529,165.3553448120167
2024-10-16,META,576.7899780273438,576.9299926757812,0.00024274806042279273,0.004166539678555778,579.193196356988
2024-10-16,MSFT,416.1199951171875,416.7200012207031,0.0014419064465927,0.0008824604755999138,416.4872045659852
2024-10-16,NVDA,135.72000122070312,136.92999267578125,0.008915351047709352,0.0019159300250442043,135.9800312460409
2024-10-16,TSLA,221.3300018310547,220.88999938964844,-0.001987992760882462,0.00021142403886184878,221.3767963139631
2024-10-17,AAPL,232.1499938964844,235.0,0.01227657195109133,0.0011032962107734782,232.4061241050815
2024-10-17,AMZN,187.52999877929688,188.9900054931641,0.007785456851548744,0.001393682948486247,187.79135614092522
2024-10-17,GOOGL,162.92999267578125,163.4199981689453,0.003007460352245417,0.0014412573567433589,163.16481672635933
2024-10-17,META,576.9299926757812,576.469970703125,-0.0007973618610512823,0.0028522850426816013,578.5755614645648
2024-10-17,MSFT,416.7200012207031,418.1600036621094,0.003455563537118511,0.0005832330064635624,416.96304607986855
2024-10-17,NVDA,136.92999267578125,138.0,0.007814265547740673,0.0045410252085991,137.55179522433525
2024-10-17,TSLA,220.88999938964844,220.6999969482422,-0.0008601676940163117,0.0006390061312946482,221.03114945360008
2024-10-18,AAPL,235.0,236.47999572753903,0.00629785415974049,0.0016086188089080716,235.37802542009342
2024-10-18,AMZN,188.9900054931641,189.07000732421875,0.00042331249658356107,0.001588753312831392,189.29026399048337
2024-10-18,GOOGL,163.4199981689453,164.07000732421875,0.003977537403968556,0.0009904136736498192,163.58185156967966
2024-10-18,META,576.469970703125,575.1599731445312,-0.0022724471788112544,0.0029179518933587344,578.1520823456026
2024-10-18,MSFT,418.1600036621094,418.7799987792969,0.001482674363300518,0.0005166127018097469,418.37603043139
2024-10-18,NVDA,138.0,143.7100067138672,0.041376860245414315,0.004681743273252044,138.64608057170878
2024-10-18,TSLA,220.6999969482422,218.8500061035156,-0.008382378207102748,0.0005832387332898868,220.82871773489936
2024-10-21,AAPL,236.47999572753903,235.86000061035156,-0.002621765597043524,0.0013780914498314936,236.80588678770738
2024-10-21,AMZN,189.07000732421875,189.6999969482422,0.003332044214411578,0.0013014568385469702,189.31607377821499
2024-10-21,GOOGL,164.07000732421875,165.13999938964844,0.006521557979303871,0.0009762061959379293,164.23017348193625
2024-10-21,META,575.1599731445312,582.010009765625,0.011909793693818838,0.0030106611132645184,576.8915849095838
2024-10-21,MSFT,418.7799987792969,427.510009765625,0.020846294024966072,0.000598143610367204,419.03048935971634
2024-10-21,NVDA,143.7100067138672,143.58999633789062,-0.0008350871224681589,0.0009892391391722643,143.85217027719926
2024-10-21,TSLA,218.8500061035156,217.97000122070312,-0.004021041161845984,0.0008736371459013028,219.04120159822835
2024-10-22,AAPL,235.86000061035156,230.7599945068359,-0.021623022514703716,0.0009709488959185214,236.0890086175355
2024-10-22,AMZN,189.6999969482422,184.7100067138672,-0.026304640562205495,0.0014212346790272352,189.9696051625164
2024-10-22,GOOGL,165.13999938964844,162.77999877929688,-0.014290908435715344,0.000930029289812778,165.29358442600045
2024-10-22,META,582.010009765625,563.6900024414062,-0.031477134442406296,0.0019365360603340364,583.1370931370116
2024-10-22,MSFT,427.510009765625,424.6000061035156,-0.006806866729751504,-6.257104969632451e-05,427.4832600155583
2024-10-22,NVDA,143.58999633789062,139.55999755859375,-0.028066013525159694,0.005823351054251221,144.4261712944448
2024-10-22,TSLA,217.97000122070312,213.6499938964844,-0.019819274670942244,0.0006616860252069201,218.1142289244252
2024-10-23,AAPL,230.7599945068359,230.57000732421875,-0.0008233107433686104,9.72734650543823e-06,230.76223918926206
2024-10-23,AMZN,184.7100067138672,186.3800048828125,0.009041189476714617,0.0001964541304546733,184.74629375762242
2024-10-23,GOOGL,162.77999877929688,162.72000122070312,-0.000368580655139894,0.001461412507129433,163.01788750542346
2024-10-23,META,563.6900024414062,567.780029296875,0.007255808756150284,0.005287053109758506,566.6702614217538
2024-10-23,MSFT,424.6000061035156,424.7300109863281,0.0003061820088170464,0.0010065640182016918,425.02739319178767
2024-10-23,NVDA,139.55999755859375,140.41000366210938,0.006090614204537825,0.008779749203345505,140.7852993359777
2024-10-23,TSLA,213.6499938964844,260.4800109863281,0.21919035070290405,0.001256724498802296,213.91849307798304
2024-10-24,AAPL,230.57000732421875,231.41000366210935,0.0036431292501519774,0.0009463174879322603,230.78819975434234
2024-10-24,AMZN,186.3800048828125,187.8300018310547,0.007779788122410869,0.0015231035006254914,186.66388092069613
2024-10-24,GOOGL,162.72000122070312,165.27000427246094,0.01567111008252242,0.0010500097071396684,162.89085880153067
2024-10-24,META,567.780029296875,573.25,0.009633961078023168,0.0021549397847070817,569.003561070969
2024-10-24,MSFT,424.7300109863281,428.1499938964844,0.008052133877269885,0.000699896557657123,425.0272780589512
2024-10-24,NVDA,140.41000366210938,141.5399932861328,0.008047785731440493,0.004875258167891221,141.0945386793167
2024-10-24,TSLA,260.4800109863281,269.19000244140625,0.03343823359841336,-0.011571497759810864,257.4658671227243
2024-10-25,AAPL,231.41000366210935,233.3999938964844,0.008599413175243376,0.0011610552743150351,231.67868346739053
2024-10-25,AMZN,187.8300018310547,188.38999938964844,0.002981406341556969,0.0015119250458105228,188.11398671517767
2024-10-25,GOOGL,165.27000427246094,166.72000122070312,0.00877350342323302,0.0006492141518148131,165.37729989810512
2024-10-25,META,573.25,578.1599731445312,0.008565151582261121,0.0019943037646818775,574.3932346331039
2024-10-25,MSFT,428.1499938964844,426.5899963378906,-0.0036435772061950145,0.000400603235357829,428.32151216925774
2024-10-25,NVDA,141.5399932861328,140.52000427246094,-0.007206366130100728,0.004666127407200654,142.20043692802022
2024-10-25,TSLA,269.19000244140625,262.510009765625,-0.024815158866218545,0.0005122153183607266,269.3278856842063
