date,ticker,close,next_close,next_return,predicted_return,predicted_close
2024-07-31,NVDA,117.0199966430664,109.20999908447266,-0.06674070913209607,-0.006301798718614219,116.2825601781689
2024-07-31,TSLA,232.07000732421875,216.86000061035156,-0.06554059651757449,0.0015006688280349632,232.41826755013207
2024-08-01,AAPL,218.36000061035156,219.86000061035156,0.006869389978967133,6.302397978395454e-05,218.37376252661562
2024-08-01,AMZN,184.07000732421875,167.89999389648438,-0.0878470841762542,0.0019395477076790514,184.42701988497691
2024-08-01,GOOGL,170.75999450683594,166.66000366210938,-0.024010254020958244,0.002090328788887403,171.11693903934383
2024-08-01,META,497.739990234375,488.1400146484375,-0.019287129373344314,-0.00011185060746203655,497.68431771410917
2024-08-01,MSFT,417.1099853515625,408.489990234375,-0.020666000383381178,0.0010790044221372446,417.5600488702744
2024-08-01,NVDA,109.20999908447266,107.2699966430664,-0.01776396353511256,0.014774661115455194,110.82353981136491
2024-08-01,TSLA,216.86000061035156,207.6699981689453,-0.042377581921705376,0.0001905955772612994,216.90133316735276
2024-08-02,AAPL,219.86000061035156,209.27000427246097,-0.04816699858315199,0.0013661484866679808,220.16036201746422
2024-08-02,AMZN,167.89999389648438,161.02000427246094,-0.04097671157906757,-0.00018283622060571774,167.86929569616063
2024-08-02,GOOGL,166.66000366210938,159.25,-0.04446179946769113,0.00348784460279872,167.2412878563847
2024-08-02,META,488.1400146484375,475.7300109863281,-0.025423041114642442,0.003948070146257231,490.0672256674646
2024-08-02,MSFT,408.489990234375,395.1499938964844,-0.03265685000074703,0.002263818109866018,409.41473727196654
2024-08-02,NVDA,107.2699966430664,100.4499969482422,-0.06357788671810338,0.007719469950537185,108.09806415874678
2024-08-02,TSLA,207.6699981689453,198.8800048828125,-0.04232673647438423,-0.000514946317867379,207.5630592680567
2024-08-05,AAPL,209.27000427246097,207.22999572753903,-0.009748212850733906,-0.0013401490046933869,208.98955128452306
2024-08-05,AMZN,161.02000427246094,161.92999267578125,0.005651399696776416,-0.0028702274762469736,160.5578402319727
2024-08-05,GOOGL,159.25,158.2899932861328,-0.006028299616120503,0.00382593369206264,159.859279940461
2024-08-05,META,475.7300109863281,494.0899963378906,0.03859328805743578,0.0040374986730930965,477.650770274436
2024-08-05,MSFT,395.1499938964844,399.6099853515625,0.011286831643597228,0.0020191858716456517,395.94787518134103
2024-08-05,NVDA,100.4499969482422,104.25,0.037829797582928704,0.012343965694591168,101.68994826459308
2024-08-05,TSLA,198.8800048828125,200.63999938964844,0.008849529684359148,-0.0010875060618335509,198.66372167192497
2024-08-06,AAPL,207.22999572753903,209.82000732421875,0.012498246634550902,0.00017222297176422538,207.26568549324193
2024-08-06,AMZN,161.92999267578125,162.77000427246094,0.0051874985158653075,0.0012327419672884833,162.12961057351538
2024-08-06,GOOGL,158.2899932861328,158.94000244140625,0.004106445023965843,0.0015010479235959388,158.52759415188098
2024-08-06,META,494.0899963378906,488.9200134277344,-0.010463646194975085,-8.136180086893915e-06,494.0859763327013
2024-08-06,MSFT,399.6099853515625,398.4299926757813,-0.002952860836905935,-7.767815718692176e-05,399.5789443843069
2024-08-06,NVDA,104.25,98.91000366210938,-0.05122298645458634,0.0006309860868226706,104.31578029955128
2024-08-06,TSLA,200.63999938964844,191.7599945068359,-0.04425839767656359,0.00020530323050585772,200.6811914296918
2024-08-07,AAPL,209.82000732421875,213.30999755859375,0.016633257613904107,0.001395518547261368,210.1128150360262
2024-08-07,AMZN,162.77000427246094,165.8000030517578,0.018615215947435537,0.001218574000345132,162.96835156770342
2024-08-07,GOOGL,158.94000244140625,162.02999877929688,0.019441275263788693,0.0010120985083218574,159.10086538078988
2024-08-07,META,488.9200134277344,509.6300048828125,0.04235864944428003,0.0034057463794237926,490.58515099329367
2024-08-07,MSFT,398.4299926757813,402.69000244140625,0.010691990673231011,0.0007269916461908124,398.71964795204843
2024-08-07,NVDA,98.91000366210938,104.97000122070312,0.061267792278074884,0.01178702766698082,100.07585861181585
2024-08-07,TSLA,191.7599945068359,198.83999633789065,0.036921162045623346,-0.0011580143090027253,191.5379336893027
2024-08-08,AAPL,213.30999755859375,216.2400054931641,0.013735914716165532,0.0017579759495741898,213.68499140410552
2024-08-08,AMZN,165.8000030517578,166.94000244140625,0.00687575011257735,0.0024332768233089742,166.20344035648822
2024-08-08,GOOGL,162.02999877929688,163.6699981689453,0.010121578732357417,0.0003653902208491717,162.08920295633501
2024-08-08,META,509.6300048828125,517.77001953125,0.015972400703347933,-0.0004255722093362345,509.4131205156905
2024-08-08,MSFT,402.69000244140625,406.0199890136719,0.008269354968031939,-2.946672956357819e-05,402.67813648400636
2024-08-08,NVDA,104.97000122070312,104.75,-0.0020958485104765057,-0.0035284174960923415,104.59962323183116
2024-08-08,TSLA,198.83999633789065,200.0,0.005833854775063152,0.0004549106513847108,198.93045077014605
2024-08-09,AAPL,216.2400054931641,217.52999877929688,0.005965562584919315,0.0017241272535427755,216.6128307799411
2024-08-09,AMZN,166.94000244140625,166.8000030517578,-0.000838620987187122,0.0014925882407559852,167.18917512596207
2024-08-09,GOOGL,163.6699981689453,162.2899932861328,-0.008431630098681975,0.0009018935415003289,163.81761108323127
2024-08-09,META,517.77001953125,515.9500122070312,-0.0035150882738758105,0.0017863611802208757,518.6949437944229
2024-08-09,MSFT,406.0199890136719,406.80999755859375,0.0019457380579734895,0.00018376328342880883,406.0946005799907
2024-08-09,NVDA,104.75,109.0199966430664,0.04076369110325917,0.0056794645568054945,105.34492391232537
2024-08-09,TSLA,200.0,197.4900054931641,-0.012549972534179554,7.683191121900456e-05,200.0153663822438
2024-08-12,AAPL,217.52999877929688,221.27000427246097,0.01719305619524536,0.0012901634133373964,217.81064802502524
2024-08-12,AMZN,166.8000030517578,170.22999572753906,0.020563504874259175,0.0008308736522260793,166.93859277948474
2024-08-12,GOOGL,162.2899932861328,164.16000366210938,0.011522647441851497,0.001714600581787427,162.56825580303948
2024-08-12,META,515.9500122070312,528.5399780273438,0.024401522477841553,0.003165167891167084,517.5830806191162
2024-08-12,MSFT,406.80999755859375,414.010009765625,0.017698710086381908,0.0005522059640080344,407.03464046546367
2024-08-12,NVDA,109.0199966430664,116.13999938964844,0.06530914479747296,-0.000380861143734393,108.97847516245501
2024-08-12,TSLA,197.4900054931641,207.8300018310547,0.052357061371637315,-0.0002473425855668927,197.4411578045818
2024-08-13,AAPL,221.27000427246097,221.72000122070312,0.002033700635211577,0.002092800536481999,221.73307825610974
2024-08-13,AMZN,170.22999572753906,170.10000610351562,-0.0007636117446156998,0.0027236120448630606,170.6936361942996
2024-08-13,GOOGL,164.16000366210938,160.3699951171875,-0.02308728350617517,0.0008077911311503585,164.29261065715724
2024-08-13,META,528.5399780273438,526.760009765625,-0.0033677079042574443,0.0012274488440575373,529.1887338124117
2024-08-13,MSFT,414.010009765625,416.8599853515625,0.00688383256132119,-0.00022653324527615508,413.916222734536
2024-08-13,NVDA,116.13999938964844,118.08000183105467,0.016703999066657094,-0.002927236035012018,115.80003019832878
2024-08-13,TSLA,207.8300018310547,201.3800048828125,-0.0310349655555765,0.0007803982844117877,207.99219200793297
2024-08-14,AAPL,221.72000122070312,224.72000122070312,0.01353057903429189,0.001137108377371281,221.97212089152194
2024-08-14,AMZN,170.10000610351562,177.58999633789062,0.04403286281963403,0.0009273404987963723,170.25774672802092
2024-08-14,GOOGL,160.3699951171875,161.3000030517578,0.005799139258504837,0.0024778361206957413,160.76736568376464
2024-08-14,META,526.760009765625,537.3300170898438,0.020066077774054447,0.003255651953275004,528.4749570203256
2024-08-14,MSFT,416.8599853515625,421.0299987792969,0.010003391004818063,0.00043662264330309087,417.04199586025396
2024-08-14,NVDA,118.08000183105467,122.86000061035156,0.04048101884463007,0.003788553681577488,118.52735425671239
2024-08-14,TSLA,201.3800048828125,214.13999938964844,0.06336276788880446,-7.397359212414704e-05,201.36510808046935
2024-08-15,AAPL,224.72000122070312,226.0500030517578,0.0059184844421056315,0.0019306031623379856,225.15384636570042
2024-08-15,AMZN,177.58999633789062,177.05999755859375,-0.002984395462729106,0.004770039411429984,178.43710761949808
2024-08-15,GOOGL,161.3000030517578,162.9600067138672,0.010291405026053857,0.0009518462839143314,161.453535860258
2024-08-15,META,537.3300170898438,527.4199829101562,-0.018443105474285293,0.0015810265289090755,538.179550101642
2024-08-15,MSFT,421.0299987792969,418.4700012207031,-0.006080321036543768,0.0003507567677451235,421.17767790079245
2024-08-15,NVDA,122.86000061035156,124.58000183105467,0.01399968429235221,0.0009857343190126724,122.98110792938711
2024-08-15,TSLA,214.13999938964844,216.1199951171875,0.009246267550119258,5.258705986364089e-05,214.15126038261553
2024-08-16,AAPL,226.0500030517578,225.88999938964844,-0.0007078241979617816,0.001475629568012443,226.3835691201103
2024-08-16,AMZN,177.05999755859375,178.22000122070312,0.006551472258579993,0.0009643806099093247,177.23075078702985
2024-08-16,GOOGL,162.9600067138672,166.6699981689453,0.022766269650395188,0.0007625607304258558,163.08427361561712
2024-08-16,META,527.4199829101562,529.280029296875,0.0035266892552221485,0.0044423820561549695,529.7629839782938
2024-08-16,MSFT,418.4700012207031,421.5299987792969,0.007312346284482851,0.0011145806057288247,418.9364197681431
2024-08-16,NVDA,124.58000183105467,130.0,0.043506165430110544,0.004436326328740237,125.13267937321227
2024-08-16,TSLA,216.1199951171875,222.72000122070312,0.030538618603692225,0.00039568753236229296,216.20551110474958
2024-08-19,AAPL,225.88999938964844,226.5099945068359,0.0027446771387076296,0.001037241400940151,226.1243018490737
2024-08-19,AMZN,178.22000122070312,178.8800048828125,0.003703308593809629,0.0016990361504407817,178.52280344550869
2024-08-19,GOOGL,166.6699981689453,167.17999267578125,0.0030599058765152787,0.0002810494858694727,166.71684068624054
2024-08-19,META,529.280029296875,526.72998046875,-0.004817957767106029,0.0027185266105560855,530.7188911409544
2024-08-19,MSFT,421.5299987792969,424.7999877929687,0.007757428944894507,0.0004540885824474032,421.72141073890157
2024-08-19,NVDA,130.0,127.25,-0.02115384615384619,0.0010166976677282056,130.13217069680465
2024-08-19,TSLA,222.72000122070312,221.1000061035156,-0.007273684933138069,0.0005363989023072286,222.83946798487978
2024-08-20,AAPL,226.5099945068359,226.3999938964844,-0.0004856324798868661,0.0012678091425870036,226.79716594875902
2024-08-20,AMZN,178.8800048828125,180.11000061035156,0.006876093995775934,0.0014998031340377556,179.14828967475245
2024-08-20,GOOGL,167.17999267578125,165.85000610351562,-0.007955417098533535,0.001289941579073704,167.39564509952297
2024-08-20,META,526.72998046875,535.1599731445312,0.016004391222005587,0.0033314755977679397,528.4847685452945
2024-08-20,MSFT,424.7999877929687,424.1400146484375,-0.0015536091419401377,0.0004835028258122203,425.00537978747155
2024-08-20,NVDA,127.25,128.5,0.00982318271119853,0.008977045792046324,128.3923290770379
2024-08-20,TSLA,221.1000061035156,223.27000427246097,0.00981455499340611,0.0005530228975468847,221.22227946953862
2024-08-21,AAPL,226.3999938964844,224.52999877929688,-0.008259695969967784,0.001051558649908797,226.63806676840554
2024-08-21,AMZN,180.11000061035156,176.1300048828125,-0.022097583221652117,0.001763801371615305,180.4276788764697
2024-08-21,GOOGL,165.85000610351562,163.8000030517578,-0.012360584723031587,0.0017881128170186954,166.14656462513196
2024-08-21,META,535.1599731445312,531.9299926757812,-0.006035541951635581,0.0017546607139369735,536.0989973250795
2024-08-21,MSFT,424.1400146484375,415.5499877929687,-0.020252809352564682,0.0009443051595710143,424.54053225265056
2024-08-21,NVDA,128.5,123.73999786376952,-0.03704281818078192,0.005041114671585627,129.14778323529876
2024-08-21,TSLA,223.27000427246097,210.66000366210935,-0.05647870456867721,0.0005583104893001719,223.39465825779237
2024-08-22,AAPL,224.52999877929688,226.83999633789065,0.010288146667049247,0.0005020636391547694,224.64272712758344
2024-08-22,AMZN,176.1300048828125,177.0399932861328,0.005166572293719973,-0.0004511526255048682,176.05054336867943
2024-08-22,GOOGL,163.8000030517578,165.6199951171875,0.011111062463500687,0.0019029085311566179,164.11169947496847
2024-08-22,META,531.9299926757812,528.0,-0.0073881765079876205,0.00346690639826516,533.774144170818
2024-08-22,MSFT,415.5499877929687,416.7900085449219,0.0029840471384419143,0.001757184418741471,416.28018575672667
2024-08-22,NVDA,123.73999786376952,129.3699951171875,0.045498604740694004,0.010811166634018512,125.07777159996782
2024-08-22,TSLA,210.66000366210935,220.32000732421875,0.0458558981020607,0.0005718962370142787,210.7804793254931
2024-08-23,AAPL,226.83999633789065,227.17999267578125,0.0014988376978464224,0.0017270973653278308,227.2317710979168
2024-08-23,AMZN,177.0399932861328,175.5,-0.00869856159361615,0.0015232867730268977,177.30967596620235
2024-08-23,GOOGL,165.6199951171875,166.16000366210938,0.0032605274776138504,0.000817167736728737,165.75533443375446
2024-08-23,META,528.0,521.1199951171875,-0.013030312278053957,0.0035110535892307385,529.8538362951138
2024-08-23,MSFT,416.7900085449219,413.489990234375,-0.007917700143695305,0.0006102422368805934,417.0443514120458
2024-08-23,NVDA,129.3699951171875,126.45999908447266,-0.02249359312473398,0.00015306679898348125,129.3897973682246
2024-08-23,TSLA,220.32000732421875,213.2100067138672,-0.0322712435275504,-0.0002028084528888774,220.27532456439286
2024-08-26,AAPL,227.17999267578125,228.02999877929688,0.0037415535298863656,0.0011789610914953895,227.4478290479122
2024-08-26,AMZN,175.5,173.1199951171875,-0.013561281383547064,0.0005178247593760949,175.5908782452705
2024-08-26,GOOGL,166.16000366210938,164.67999267578125,-0.008907143438307563,0.0012191622036278509,166.3625796583289
2024-08-26,META,521.1199951171875,519.0999755859375,-0.0038763040186085007,0.0038502847170484873,523.1264554701356
2024-08-26,MSFT,413.489990234375,413.8399963378906,0.0008464681413864472,0.0011224443823980269,413.9541097510914
2024-08-26,NVDA,126.45999908447266,128.3000030517578,0.014550086830667164,0.00932722732377166,127.6395202432975
2024-08-26,TSLA,213.2100067138672,209.2100067138672,-0.018760845523390857,0.0010719408039594623,213.43855521987624
2024-08-27,AAPL,228.02999877929688,226.4900054931641,-0.006753467940081359,0.0013314596937819404,228.33361153164464
2024-08-27,AMZN,173.1199951171875,170.8000030517578,-0.013401063602498708,7.567032341487833e-05,173.1330951632076
2024-08-27,GOOGL,164.67999267578125,162.85000610351562,-0.011112379485396673,0.0017687167520856546,164.97126493756025
2024-08-27,META,519.0999755859375,516.780029296875,-0.004469170483862639,0.003094104788654282,520.7061253061883
2024-08-27,MSFT,413.8399963378906,410.6000061035156,-0.007829089172254888,0.0006729845494816464,414.1185042613836
2024-08-27,NVDA,128.3000030517578,125.61000061035156,-0.020966503331422914,0.0042007850411821136,128.83896378536124
2024-08-27,TSLA,209.2100067138672,205.75,-0.01653843794670573,0.0006230839591575511,209.34036211314583
2024-08-28,AAPL,226.4900054931641,229.7899932861328,0.014570125448949867,0.0006420844771308273,226.63543120991653
2024-08-28,AMZN,170.8000030517578,172.1199951171875,0.007728290643119529,-3.327424315944464e-05,170.79431981092463
2024-08-28,GOOGL,162.85000610351562,161.77999877929688,-0.006570508345812409,0.0017850454364297195,163.14070076373324
2024-08-28,META,516.780029296875,518.219970703125,0.002786372004756288,0.0030984166182381405,518.3812291276221
2024-08-28,MSFT,410.6000061035156,413.1199951171875,0.006137333113035881,0.001073308337383556,411.04070651339623
2024-08-28,NVDA,125.61000061035156,117.58999633789062,-0.06384845341526102,0.009059552175948456,126.74797096470196
2024-08-28,TSLA,205.75,206.27999877929688,0.002575935743848623,0.0004711588990447055,205.84694094347844
2024-08-29,AAPL,229.7899932861328,229.0,-0.0034378924636161434,0.00199158255782246,230.24763902872363
2024-08-29,AMZN,172.1199951171875,178.5,0.037067191865004956,0.0015706619417386546,172.3903374429303
2024-08-29,GOOGL,161.77999877929688,163.3800048828125,0.009890011840699708,0.0015150309301955323,162.0251004813345
2024-08-29,META,518.219970703125,521.3099975585938,0.005962770696150921,0.0025442026986521875,519.5384273510833
2024-08-29,MSFT,413.1199951171875,417.1400146484375,0.00973087620731028,0.00037681648438977236,413.2756655413787
2024-08-29,NVDA,117.58999633789062,119.37000274658205,0.015137396582415308,0.014098380734954195,119.24782487688407
2024-08-29,TSLA,206.27999877929688,214.11000061035156,0.03795812428442069,0.0001377784440672272,206.30841971657088
2024-08-30,AAPL,229.0,222.77000427246097,-0.027205221517637712,0.0009095133759815695,229.20827856309978
2024-08-30,AMZN,178.5,176.25,-0.012605042016806678,0.0040450119271134444,179.22203462898975
2024-08-30,GOOGL,163.3800048828125,157.36000061035156,-0.03684664030203022,0.0007990245544117212,163.5105495184138
2024-08-30,META,521.3099975585938,511.760009765625,-0.018319210906549643,0.002319428823059937,522.5191389926805
2024-08-30,MSFT,417.1400146484375,409.44000244140625,-0.018459059156721636,0.00025091291161273316,417.24468046406315
2024-08-30,NVDA,119.37000274658205,108.0,-0.09525008364723031,0.0037029620323736326,119.81202533455698
2024-08-30,TSLA,214.11000061035156,210.6000061035156,-0.016393416920415738,-0.00029795324561825235,214.0462058407504
2024-09-03,AAPL,222.77000427246097,220.8500061035156,-0.008618746384711162,-0.0006792415832538588,222.61868962205747
2024-09-03,AMZN,176.25,173.3300018310547,-0.016567365497562103,0.0002754806218603186,176.29855345960289
2024-09-03,GOOGL,157.36000061035156,156.4499969482422,-0.005782941399210428,0.0030007461855706546,157.83219803194444
2024-09-03,META,511.760009765625,512.739990234375,0.0019149219361607184,0.004078175121855937,513.847056705812
2024-09-03,MSFT,409.44000244140625,408.8999938964844,-0.0013188954222888016,0.0017019584902960858,410.1368523298283
2024-09-03,NVDA,108.0,106.20999908447266,-0.016574082551179092,0.01821885149102214,109.9676359610304
2024-09-03,TSLA,210.6000061035156,219.41000366210935,0.04183284569452206,0.0006254435533462801,210.73172451966775
2024-09-04,AAPL,220.8500061035156,222.3800048828125,0.006927773316790287,0.0003525521868599497,220.9278672561354
2024-09-04,AMZN,173.3300018310547,177.88999938964844,0.026308183871355473,-0.00014357063182100847,173.30511673317827
2024-09-04,GOOGL,156.4499969482422,157.24000549316406,0.00504959130924898,0.001299378246392746,156.65328467092496
2024-09-04,META,512.739990234375,516.8599853515625,0.008035252166120666,0.0025143954207655374,514.0292213178637
2024-09-04,MSFT,408.8999938964844,408.3900146484375,-0.001247197984003856,0.0007120155387931085,409.1911370459511
2024-09-04,NVDA,106.20999908447266,107.20999908447266,0.009415309374070091,0.007015637605527543,106.95512994813272
2024-09-04,TSLA,219.41000366210935,230.1699981689453,0.04904058305110981,-0.0004656068814584576,219.30784485454345
2024-09-05,AAPL,222.3800048828125,220.82000732421875,-0.007015008203708928,0.0013966915359429465,222.69060115339528
2024-09-05,AMZN,177.88999938964844,171.38999938964844,-0.03653943460735232,0.0028007295225480934,178.3882211627051
2024-09-05,GOOGL,157.24000549316406,150.9199981689453,-0.04019338020497276,0.0008110011575759391,157.36752731963625
2024-09-05,META,516.8599853515625,500.2699890136719,-0.032097660503949244,0.002074029767748809,517.9319683469399
2024-09-05,MSFT,408.3900146484375,401.7000122070313,-0.016381405522770343,0.000698185041249952,408.6751464476609
2024-09-05,NVDA,107.20999908447266,102.83000183105467,-0.04085437264081038,0.0038594828274101504,107.62377423486583
2024-09-05,TSLA,230.1699981689453,210.72999572753903,-0.08445932396079381,2.682991059717115e-05,230.17617360941836
2024-09-06,AAPL,220.82000732421875,220.91000366210935,0.0004075551802624755,0.0004703220871823847,220.92386385095512
2024-09-06,AMZN,171.38999938964844,175.39999389648438,0.023396899008788496,-0.000647322262154204,171.27905482753292
2024-09-06,GOOGL,150.9199981689453,148.7100067138672,-0.014643463304340743,0.0028533754480300653,151.3506295863373
2024-09-06,META,500.2699890136719,504.7900085449219,0.00903516027447826,0.005028112941964612,502.7854030199081
2024-09-06,MSFT,401.7000122070313,405.7200012207031,0.01000744060620029,0.0014223241309188417,402.2713598277837
2024-09-06,NVDA,102.83000183105467,106.47000122070312,0.03539822352263311,0.009822332652171672,103.84003231566271
2024-09-06,TSLA,210.72999572753903,216.27000427246097,0.026289605928169868,0.0029779450925030166,211.35753808415902
2024-09-09,AAPL,220.91000366210935,220.11000061035156,-0.0036213980285900726,0.0009374205063310567,221.11708922959588
2024-09-09,AMZN,175.39999389648438,179.5500030517578,0.023660258265018275,0.0018098420603502128,175.71744018282342
2024-09-09,GOOGL,148.7100067138672,148.66000366210938,-0.0003362453735479276,0.0013158629759315926,148.9056887058525
2024-09-09,META,504.7900085449219,504.7900085449219,0.0,0.0018310791284525017,505.7143189938199
2024-09-09,MSFT,405.7200012207031,414.2000122070313,0.020901141084526564,5.288977072146926e-06,405.7221470644873
2024-09-09,NVDA,106.47000122070312,108.0999984741211,0.015309450875642616,0.0004020153670299658,106.51280379732154
2024-09-09,TSLA,216.27000427246097,226.1699981689453,0.04577608406578726,-0.0005805044884680691,216.1444585642598
2024-09-10,AAPL,220.11000061035156,222.66000366210935,0.011585130365211915,0.0006612648777804579,220.2555516230034
2024-09-10,AMZN,179.5500030517578,184.52000427246097,0.02768031821904504,0.0021107120493574294,179.92898140666134
2024-09-10,GOOGL,148.66000366210938,151.16000366210938,0.01681689720445778,0.0007603020990996356,148.77303017494583
2024-09-10,META,504.7900085449219,511.8299865722656,0.013946349785402434,0.002537764218384905,506.07104656640536
2024-09-10,MSFT,414.2000122070313,423.0400085449219,0.02134233722202805,-0.0003931967332008545,414.0371501153398
2024-09-10,NVDA,108.0999984741211,116.91000366210938,0.08149866153881002,0.003073899543541315,108.4322870100875
2024-09-10,TSLA,226.1699981689453,228.1300048828125,0.008666077418469476,-0.0008992626015955852,225.96661194798904
